SourceId,SourceArchiveId,TargetId,TargetArchiveId
Hired,099b38b8-7f78-48ac-b856-0184a86acdd2,Position Closed,12ebae4f-4296-480f-84e7-8d17238918d5
Offer Declined - Accept another offer,f5eb9dee-21e5-484e-936a-ab2d766f164d,Withdrew,65bd745e-520b-4d80-a435-21ab78f37eeb
Offer Declined - Compensation Expectations,54553531-1136-47dd-a9ed-abcbf0375006,Withdrew,65bd745e-520b-4d80-a435-21ab78f37eeb
OFFER DECLINED - OTHERS,75b70f74-29a1-41ed-a19c-7aa7f98d44ea,Withdrew,65bd745e-520b-4d80-a435-21ab78f37eeb
Offer declined - Stay in current company,c0c59581-2d62-4aa9-ae87-06bdb9e43064,Withdrew,65bd745e-520b-4d80-a435-21ab78f37eeb
Offer declined - Timing,d3d9f4eb-5094-4b5b-8f36-8540f626f0a6,Withdrew,65bd745e-520b-4d80-a435-21ab78f37eeb
Offer declined - Won't relocate,79318167-a4f9-4f74-9c94-5200d19112f9,Withdrew,65bd745e-520b-4d80-a435-21ab78f37eeb
REJECT - NO RESPONSE,c2af9698-d03e-4342-b389-fd28625f5e60,Withdrew,65bd745e-520b-4d80-a435-21ab78f37eeb
REJECT - NO SUITABLE POSITION,e0dcc709-e19c-45de-9ab7-86a90fbed001,Withdrew,65bd745e-520b-4d80-a435-21ab78f37eeb
REJECT - OTHERS,2831bf73-6610-4ee1-970b-b8cc3e11785c,Withdrew,65bd745e-520b-4d80-a435-21ab78f37eeb
REJECT - OVERQUALIFIED,2a7d215b-c6fd-459a-be24-1020674e8535,Withdrew,65bd745e-520b-4d80-a435-21ab78f37eeb
Reject - position closed,36e7a33d-3378-4dd2-99bc-8190f36bfa9b,Timing,5f817f9c-0626-4eff-b0c9-719a2d39a383
REJECT - SOFT SKILLS,384128df-10ab-4b85-93cb-17dd295a29aa,Timing,5f817f9c-0626-4eff-b0c9-719a2d39a383
REJECT - TECHNICAL SKILLS,d032e414-782d-4ed8-a165-f19bcdcc1f20,Timing,5f817f9c-0626-4eff-b0c9-719a2d39a383
REJECT - TOO JUNIOR,0c08b772-edaa-4a05-9676-61ecf810382f,Timing,5f817f9c-0626-4eff-b0c9-719a2d39a383
Suggested another position,e130deb0-3e8f-4a98-98fd-2573e4ca6d30,Timing,5f817f9c-0626-4eff-b0c9-719a2d39a383
Timing,783cb268-603c-487b-845f-077520b67cb7,Offer declined,6ad7a25d-874a-45a3-acd8-7798cc85a549
Withdrew - Accept another offer,b43e8f4c-9776-4ee9-be10-437418298227,Offer declined,6ad7a25d-874a-45a3-acd8-7798cc85a549
WITHDREW - COMPENSATION EXPECTATIONS,35cd64b4-97ce-4707-af96-cba4ce6f1e38,Offer declined,6ad7a25d-874a-45a3-acd8-7798cc85a549
Withdrew - others,074307f6-a877-43cb-b813-267a6908a4a0,Offer declined,6ad7a25d-874a-45a3-acd8-7798cc85a549
Withdrew - Stay in current company,235708c2-f55d-4e0f-b51a-a03b2e412dcf,Offer declined,6ad7a25d-874a-45a3-acd8-7798cc85a549
Withdrew - Technical difficulties,fa8ec3da-ae31-4a91-acaa-7268f2d9fd14,Offer declined,6ad7a25d-874a-45a3-acd8-7798cc85a549
Withdrew - Timing,09d53fc1-d17b-4f8f-8965-dec4301585be,Offer declined,6ad7a25d-874a-45a3-acd8-7798cc85a549
WITHDREW - WON'T RELOCATE,a1f4330e-8201-4958-b63d-73c40fa9363b,Offer declined,6ad7a25d-874a-45a3-acd8-7798cc85a549
